23240085_1378969200000_9895-9900,-21.3956524603
23240085_1378969200000_9900-9912,-3.03282060187
23240085_1378969200000_9912-9920,17.931781168
23240085_1378969200000_9920-9930,28.1618696636
23240085_1378969200000_9930-9950,44.1353209911
23240085_1378969200000_9950-9970,32.4273563893
23240085_1378969200000_9970-9972,15.5866484247
23240085_1378969200000_9972-9974,34.7016926725
23240085_1378969200000_9974-9976,21.1353209911
23240085_1379055600000_35322-23750,-81.7845955982
23240085_1379055600000_23750-23770,-4.25362214688
23240085_1379055600000_23770-81364,-14.3598168371
23240085_1379055600000_81364-81367,-16.2359230318
23240085_1379055600000_81367-35332,6.75522741065
23240085_1379055600000_35332-35334,21.2065548443
23240085_1379055600000_35334-35333,16.2508026319
23240085_1379055600000_35333-38620,-0.244772589353
23240085_1379055600000_38620-38650,20.1446079416
23240085_1379055600000_38650-9670,-40.5810557752
23240085_1379055600000_9670-9680,-17.2359230318
23240085_1379055600000_9680-9690,-5.97928586371
23240085_1379055600000_9690-9710,-7.8642416159
23240085_1379055600000_9710-9720,3.52513891507
23240085_1379055600000_9720-9730,-2.91733896105
23240085_1379055600000_9730-9750,6.30389997702
23240085_1379055600000_9750-9770,-3.7845955982
23240085_1379055600000_9770-9790,-3.29786993448
23240085_1379055600000_9790-9800,3.20655484427
23240085_1379055600000_9800-9820,-10.3952150672
23240085_1379055600000_9820-9830,-10.6076044478
23240085_1379055600000_9830-9840,-10.4748610849
23240085_1379055600000_9840-9850,-11.2978699345
23240085_1379055600000_9850-9860,-1.55450710264
23240085_1379055600000_9860-9895,-61.0500823238
23240085_1379055600000_9895-9900,-20.0766309964
23240085_1379055600000_9900-9912,-1.71379913803
23240085_1379055600000_9912-9920,19.2508026319
23240085_1379055600000_9920-9930,29.4808911275
23240085_1379055600000_9930-9950,45.4543424549
23240085_1379055600000_9950-9970,33.7463778531
23240085_1379055600000_9970-9972,16.9056698885
23240085_1379055600000_9972-9974,36.0207141363
23240085_1379055600000_9974-9976,22.4543424549
23240085_1379314800000_35322-23750,-80.5773073942
23240085_1379314800000_23750-23770,-3.04633394284
23240085_1379314800000_23770-81364,-13.1525286331
23240085_1379314800000_81364-81367,-15.0286348278
23240085_1379314800000_81367-35332,7.96251561469
23240085_1379314800000_35332-35334,22.4138430483
23240085_1379314800000_35334-35333,17.4580908359
23240085_1379314800000_35333-38620,0.96251561469
23240085_1379314800000_38620-38650,21.3518961457
23240085_1379314800000_38650-9670,-39.3737675711
23240085_1379314800000_9670-9680,-16.0286348278
23240085_1379314800000_9680-9690,-4.77199765966
23240085_1379314800000_9690-9710,-6.65695341186
23240085_1379314800000_9710-9720,4.73242711911
23240085_1379314800000_9720-9730,-1.71005075701
23240085_1379314800000_9730-9750,7.51118818107
23240085_1379314800000_9750-9770,-2.57730739415
23240085_1379314800000_9770-9790,-2.09058173044
23240085_1379314800000_9790-9800,4.41384304831
23240085_1379314800000_9800-9820,-9.18792686319
23240085_1379314800000_9820-9830,-9.40031624372
23240085_1379314800000_9830-9840,-9.2675728809
23240085_1379314800000_9840-9850,-10.0905817304
23240085_1379314800000_9850-9860,-0.347218898595
23240085_1379314800000_9860-9895,-59.8427941198
23240085_1379314800000_9895-9900,-18.8693427924
23240085_1379314800000_9900-9912,-0.506510933987
23240085_1379314800000_9912-9920,20.4580908359
23240085_1379314800000_9920-9930,30.6881793315
23240085_1379314800000_9930-9950,46.6616306589
23240085_1379314800000_9950-9970,34.9536660572
23240085_1379314800000_9970-9972,18.1129580925
23240085_1379314800000_9972-9974,37.2280023404
23240085_1379314800000_9974-9976,23.6616306589
23240085_1379401200000_35322-23750,-81.3846911809
23240085_1379401200000_23750-23770,-3.85371772956
23240085_1379401200000_23770-81364,-13.9599124198
23240085_1379401200000_81364-81367,-15.8360186145
23240085_1379401200000_81367-35332,7.15513182797
23240085_1379401200000_35332-35334,21.6064592616
23240085_1379401200000_35334-35333,16.6507070492
23240085_1379401200000_35333-38620,0.155131827965
23240085_1379401200000_38620-38650,20.544512359
23240085_1379401200000_38650-9670,-40.1811513579
23240085_1379401200000_9670-9680,-16.8360186145
23240085_1379401200000_9680-9690,-5.57938144639
23240085_1379401200000_9690-9710,-7.46433719859
23240085_1379401200000_9710-9720,3.92504333238
23240085_1379401200000_9720-9730,-2.51743454373
23240085_1379401200000_9730-9750,6.70380439434
23240085_1379401200000_9750-9770,-3.38469118088
23240085_1379401200000_9770-9790,-2.89796551716
23240085_1379401200000_9790-9800,3.60645926159
23240085_1379401200000_9800-9820,-9.99531064991
23240085_1379401200000_9820-9830,-10.2077000304
23240085_1379401200000_9830-9840,-10.0749566676
23240085_1379401200000_9840-9850,-10.8979655172
23240085_1379401200000_9850-9860,-1.15460268532
23240085_1379401200000_9860-9895,-60.6501779065
23240085_1379401200000_9895-9900,-19.6767265791
23240085_1379401200000_9900-9912,-1.31389472071
23240085_1379401200000_9912-9920,19.6507070492
23240085_1379401200000_9920-9930,29.8807955448
23240085_1379401200000_9930-9950,45.8542468722
23240085_1379401200000_9950-9970,34.1462822704
23240085_1379401200000_9970-9972,17.3055743058
23240085_1379401200000_9972-9974,36.4206185536
23240085_1379401200000_9974-9976,22.8542468722
23240085_1379487600000_35322-23750,-81.414028824
23240085_1379487600000_23750-23770,-3.88305537271
23240085_1379487600000_23770-81364,-13.989250063
23240085_1379487600000_81364-81367,-15.8653562577
23240085_1379487600000_81367-35332,7.12579418482
23240085_1379487600000_35332-35334,21.5771216184
23240085_1379487600000_35334-35333,16.6213694061
23240085_1379487600000_35333-38620,0.12579418482
23240085_1379487600000_38620-38650,20.5151747158
23240085_1379487600000_38650-9670,-40.210489001
23240085_1379487600000_9670-9680,-16.8653562577
23240085_1379487600000_9680-9690,-5.60871908953
23240085_1379487600000_9690-9710,-7.49367484173
23240085_1379487600000_9710-9720,3.89570568924
23240085_1379487600000_9720-9730,-2.54677218688
23240085_1379487600000_9730-9750,6.6744667512
23240085_1379487600000_9750-9770,-3.41402882402
23240085_1379487600000_9770-9790,-2.92730316031
23240085_1379487600000_9790-9800,3.57712161844
23240085_1379487600000_9800-9820,-10.0246482931
23240085_1379487600000_9820-9830,-10.2370376736
23240085_1379487600000_9830-9840,-10.1042943108
23240085_1379487600000_9840-9850,-10.9273031603
23240085_1379487600000_9850-9860,-1.18394032846
23240085_1379487600000_9860-9895,-60.6795155496
23240085_1379487600000_9895-9900,-19.7060642223
23240085_1379487600000_9900-9912,-1.34323236386
23240085_1379487600000_9912-9920,19.6213694061
23240085_1379487600000_9920-9930,29.8514579016
23240085_1379487600000_9930-9950,45.8249092291
23240085_1379487600000_9950-9970,34.1169446273
23240085_1379487600000_9970-9972,17.2762366627
23240085_1379487600000_9972-9974,36.3912809105
23240085_1379487600000_9974-9976,22.8249092291
23240085_1379574000000_35322-23750,-83.103617062
23240085_1379574000000_23750-23770,-5.57264361072
23240085_1379574000000_23770-81364,-15.678838301
23240085_1379574000000_81364-81367,-17.5549444957
23240085_1379574000000_81367-35332,5.43620594681
23240085_1379574000000_35332-35334,19.8875333804
23240085_1379574000000_35334-35333,14.931781168
23240085_1379574000000_35333-38620,-1.56379405319
23240085_1379574000000_38620-38650,18.8255864778
23240085_1379574000000_38650-9670,-41.900077239
23240085_1379574000000_9670-9680,-18.5549444957
23240085_1379574000000_9680-9690,-7.29830732754
23240085_1379574000000_9690-9710,-9.18326307974
23240085_1379574000000_9710-9720,2.20611745123
23240085_1379574000000_9720-9730,-4.23636042489
23240085_1379574000000_9730-9750,4.98487851319
23240085_1379574000000_9750-9770,-5.10361706203
23240085_1379574000000_9770-9790,-4.61689139832
23240085_1379574000000_9790-9800,1.88753338043
23240085_1379574000000_9800-9820,-11.7142365311
23240085_1379574000000_9820-9830,-11.9266259116
23240085_1379574000000_9830-9840,-11.7938825488
23240085_1379574000000_9840-9850,-12.6168913983
23240085_1379574000000_9850-9860,-2.87352856647
23240085_1379574000000_9860-9895,-62.3691037877
23240085_1379574000000_9895-9900,-21.3956524603
23240085_1379574000000_9900-9912,-3.03282060187
23240085_1379574000000_9912-9920,17.931781168
23240085_1379574000000_9920-9930,28.1618696636
23240085_1379574000000_9930-9950,44.1353209911
23240085_1379574000000_9950-9970,32.4273563893
23240085_1379574000000_9970-9972,15.5866484247
23240085_1379574000000_9972-9974,34.7016926725
23240085_1379574000000_9974-9976,21.1353209911
23240085_1379660400000_35322-23750,-81.7845955982
23240085_1379660400000_23750-23770,-4.25362214688
23240085_1379660400000_23770-81364,-14.3598168371
23240085_1379660400000_81364-81367,-16.2359230318
23240085_1379660400000_81367-35332,6.75522741065
23240085_1379660400000_35332-35334,21.2065548443
23240085_1379660400000_35334-35333,16.2508026319
23240085_1379660400000_35333-38620,-0.244772589353
23240085_1379660400000_38620-38650,20.1446079416
23240085_1379660400000_38650-9670,-40.5810557752
23240085_1379660400000_9670-9680,-17.2359230318
23240085_1379660400000_9680-9690,-5.97928586371
23240085_1379660400000_9690-9710,-7.8642416159
23240085_1379660400000_9710-9720,3.52513891507
23240085_1379660400000_9720-9730,-2.91733896105
23240085_1379660400000_9730-9750,6.30389997702
23240085_1379660400000_9750-9770,-3.7845955982
23240085_1379660400000_9770-9790,-3.29786993448
23240085_1379660400000_9790-9800,3.20655484427
23240085_1379660400000_9800-9820,-10.3952150672
23240085_1379660400000_9820-9830,-10.6076044478
23240085_1379660400000_9830-9840,-10.4748610849
23240085_1379660400000_9840-9850,-11.2978699345
23240085_1379660400000_9850-9860,-1.55450710264
23240085_1379660400000_9860-9895,-61.0500823238
23240085_1379660400000_9895-9900,-20.0766309964
23240085_1379660400000_9900-9912,-1.71379913803
23240085_1379660400000_9912-9920,19.2508026319
23240085_1379660400000_9920-9930,29.4808911275
23240085_1379660400000_9930-9950,45.4543424549
23240085_1379660400000_9950-9970,33.7463778531
23240085_1379660400000_9970-9972,16.9056698885
23240085_1379660400000_9972-9974,36.0207141363
23240085_1379660400000_9974-9976,22.4543424549
23240085_1379919600000_35322-23750,-80.5773073942
23240085_1379919600000_23750-23770,-3.04633394284
23240085_1379919600000_23770-81364,-13.1525286331
23240085_1379919600000_81364-81367,-15.0286348278
23240085_1379919600000_81367-35332,7.96251561469
23240085_1379919600000_35332-35334,22.4138430483
23240085_1379919600000_35334-35333,17.4580908359
23240085_1379919600000_35333-38620,0.96251561469
23240085_1379919600000_38620-38650,21.3518961457
23240085_1379919600000_38650-9670,-39.3737675711
23240085_1379919600000_9670-9680,-16.0286348278
23240085_1379919600000_9680-9690,-4.77199765966
23240085_1379919600000_9690-9710,-6.65695341186
23240085_1379919600000_9710-9720,4.73242711911
23240085_1379919600000_9720-9730,-1.71005075701
23240085_1379919600000_9730-9750,7.51118818107
23240085_1379919600000_9750-9770,-2.57730739415
23240085_1379919600000_9770-9790,-2.09058173044
23240085_1379919600000_9790-9800,4.41384304831
23240085_1379919600000_9800-9820,-9.18792686319
23240085_1379919600000_9820-9830,-9.40031624372
23240085_1379919600000_9830-9840,-9.2675728809
23240085_1379919600000_9840-9850,-10.0905817304
23240085_1379919600000_9850-9860,-0.347218898595
23240085_1379919600000_9860-9895,-59.8427941198
23240085_1379919600000_9895-9900,-18.8693427924
23240085_1379919600000_9900-9912,-0.506510933987
23240085_1379919600000_9912-9920,20.4580908359
23240085_1379919600000_9920-9930,30.6881793315
23240085_1379919600000_9930-9950,46.6616306589
23240085_1379919600000_9950-9970,34.9536660572
23240085_1379919600000_9970-9972,18.1129580925
23240085_1379919600000_9972-9974,37.2280023404
23240085_1379919600000_9974-9976,23.6616306589
23240085_1380006000000_35322-23750,-81.3846911809
23240085_1380006000000_23750-23770,-3.85371772956
23240085_1380006000000_23770-81364,-13.9599124198
23240085_1380006000000_81364-81367,-15.8360186145
23240085_1380006000000_81367-35332,7.15513182797
23240085_1380006000000_35332-35334,21.6064592616
23240085_1380006000000_35334-35333,16.6507070492
23240085_1380006000000_35333-38620,0.155131827965
23240085_1380006000000_38620-38650,20.544512359
23240085_1380006000000_38650-9670,-40.1811513579
23240085_1380006000000_9670-9680,-16.8360186145
23240085_1380006000000_9680-9690,-5.57938144639
23240085_1380006000000_9690-9710,-7.46433719859
23240085_1380006000000_9710-9720,3.92504333238
23240085_1380006000000_9720-9730,-2.51743454373
23240085_1380006000000_9730-9750,6.70380439434
23240085_1380006000000_9750-9770,-3.38469118088
23240085_1380006000000_9770-9790,-2.89796551716
23240085_1380006000000_9790-9800,3.60645926159
23240085_1380006000000_9800-9820,-9.99531064991
23240085_1380006000000_9820-9830,-10.2077000304
23240085_1380006000000_9830-9840,-10.0749566676
23240085_1380006000000_9840-9850,-10.8979655172
23240085_1380006000000_9850-9860,-1.15460268532
23240085_1380006000000_9860-9895,-60.6501779065
23240085_1380006000000_9895-9900,-19.6767265791
23240085_1380006000000_9900-9912,-1.31389472071
23240085_1380006000000_9912-9920,19.6507070492
23240085_1380006000000_9920-9930,29.8807955448
23240085_1380006000000_9930-9950,45.8542468722
23240085_1380006000000_9950-9970,34.1462822704
23240085_1380006000000_9970-9972,17.3055743058
23240085_1380006000000_9972-9974,36.4206185536
23240085_1380006000000_9974-9976,22.8542468722
23240085_1380092400000_35322-23750,-81.414028824
23240085_1380092400000_23750-23770,-3.88305537271
23240085_1380092400000_23770-81364,-13.989250063
23240085_1380092400000_81364-81367,-15.8653562577
23240085_1380092400000_81367-35332,7.12579418482
23240085_1380092400000_35332-35334,21.5771216184
23240085_1380092400000_35334-35333,16.6213694061
23240085_1380092400000_35333-38620,0.12579418482
23240085_1380092400000_38620-38650,20.5151747158
23240085_1380092400000_38650-9670,-40.210489001
23240085_1380092400000_9670-9680,-16.8653562577
23240085_1380092400000_9680-9690,-5.60871908953
23240085_1380092400000_9690-9710,-7.49367484173
23240085_1380092400000_9710-9720,3.89570568924
23240085_1380092400000_9720-9730,-2.54677218688
23240085_1380092400000_9730-9750,6.6744667512
23240085_1380092400000_9750-9770,-3.41402882402
23240085_1380092400000_9770-9790,-2.92730316031
23240085_1380092400000_9790-9800,3.57712161844
23240085_1380092400000_9800-9820,-10.0246482931
23240085_1380092400000_9820-9830,-10.2370376736
23240085_1380092400000_9830-9840,-10.1042943108
23240085_1380092400000_9840-9850,-10.9273031603
23240085_1380092400000_9850-9860,-1.18394032846
23240085_1380092400000_9860-9895,-60.6795155496
23240085_1380092400000_9895-9900,-19.7060642223
23240085_1380092400000_9900-9912,-1.34323236386
23240085_1380092400000_9912-9920,19.6213694061
23240085_1380092400000_9920-9930,29.8514579016
23240085_1380092400000_9930-9950,45.8249092291
23240085_1380092400000_9950-9970,34.1169446273
23240085_1380092400000_9970-9972,17.2762366627
23240085_1380092400000_9972-9974,36.3912809105
23240085_1380092400000_9974-9976,22.8249092291
23240085_1380178800000_35322-23750,-83.103617062
23240085_1380178800000_23750-23770,-5.57264361072
23240085_1380178800000_23770-81364,-15.678838301
23240085_1380178800000_81364-81367,-17.5549444957
23240085_1380178800000_81367-35332,5.43620594681
23240085_1380178800000_35332-35334,19.8875333804
23240085_1380178800000_35334-35333,14.931781168
23240085_1380178800000_35333-38620,-1.56379405319
23240085_1380178800000_38620-38650,18.8255864778
23240085_1380178800000_38650-9670,-41.900077239
23240085_1380178800000_9670-9680,-18.5549444957
23240085_1380178800000_9680-9690,-7.29830732754
23240085_1380178800000_9690-9710,-9.18326307974
23240085_1380178800000_9710-9720,2.20611745123
23240085_1380178800000_9720-9730,-4.23636042489
23240085_1380178800000_9730-9750,4.98487851319
23240085_1380178800000_9750-9770,-5.10361706203
23240085_1380178800000_9770-9790,-4.61689139832
23240085_1380178800000_9790-9800,1.88753338043
23240085_1380178800000_9800-9820,-11.7142365311
23240085_1380178800000_9820-9830,-11.9266259116
23240085_1380178800000_9830-9840,-11.7938825488
23240085_1380178800000_9840-9850,-12.6168913983
23240085_1380178800000_9850-9860,-2.87352856647
23240085_1380178800000_9860-9895,-62.3691037877
23240085_1380178800000_9895-9900,-21.3956524603
23240085_1380178800000_9900-9912,-3.03282060187
23240085_1380178800000_9912-9920,17.931781168
23240085_1380178800000_9920-9930,28.1618696636
23240085_1380178800000_9930-9950,44.1353209911
23240085_1380178800000_9950-9970,32.4273563893
23240085_1380178800000_9970-9972,15.5866484247
23240085_1380178800000_9972-9974,34.7016926725
23240085_1380178800000_9974-9976,21.1353209911
23240085_1380265200000_35322-23750,-81.7845955982
23240085_1380265200000_23750-23770,-4.25362214688
23240085_1380265200000_23770-81364,-14.3598168371
23240085_1380265200000_81364-81367,-16.2359230318
23240085_1380265200000_81367-35332,6.75522741065
23240085_1380265200000_35332-35334,21.2065548443
23240085_1380265200000_35334-35333,16.2508026319
23240085_1380265200000_35333-38620,-0.244772589353
23240085_1380265200000_38620-38650,20.1446079416
23240085_1380265200000_38650-9670,-40.5810557752
23240085_1380265200000_9670-9680,-17.2359230318
23240085_1380265200000_9680-9690,-5.97928586371
23240085_1380265200000_9690-9710,-7.8642416159
23240085_1380265200000_9710-9720,3.52513891507
23240085_1380265200000_9720-9730,-2.91733896105
23240085_1380265200000_9730-9750,6.30389997702
23240085_1380265200000_9750-9770,-3.7845955982
23240085_1380265200000_9770-9790,-3.29786993448
23240085_1380265200000_9790-9800,3.20655484427
23240085_1380265200000_9800-9820,-10.3952150672
23240085_1380265200000_9820-9830,-10.6076044478
23240085_1380265200000_9830-9840,-10.4748610849
23240085_1380265200000_9840-9850,-11.2978699345
23240085_1380265200000_9850-9860,-1.55450710264
23240085_1380265200000_9860-9895,-61.0500823238
23240085_1380265200000_9895-9900,-20.0766309964
23240085_1380265200000_9900-9912,-1.71379913803
23240085_1380265200000_9912-9920,19.2508026319
23240085_1380265200000_9920-9930,29.4808911275
23240085_1380265200000_9930-9950,45.4543424549
23240085_1380265200000_9950-9970,33.7463778531
23240085_1380265200000_9970-9972,16.9056698885
23240085_1380265200000_9972-9974,36.0207141363
23240085_1380265200000_9974-9976,22.4543424549
21650162_1378191600000_68001-69026,-52.6388017894
21650162_1378191600000_69026-73055,-38.0179366494
21650162_1378191600000_73055-68064,14.3026740376
21650162_1378191600000_68064-68066,12.3815544447
21650162_1378191600000_68066-68065,18.325574801
21650162_1378191600000_68065-68067,16.5469488467
21650162_1378191600000_68067-68068,13.4935137323
21650162_1378191600000_68068-68069,2.79376818517
21650162_1378191600000_68069-68063,-25.8321860133
21650162_1378191600000_68063-84821,-17.0662827054
21650162_1378191600000_84821-71866,16.2670506279
21650162_1378191600000_71866-68360,-41.3003793975
21650162_1378191600000_68360-68370,7.5367707297
21650162_1378191600000_68370-68372,10.4731574982
21650162_1378191600000_68372-66700,7.58511678568
21650162_1378191600000_66700-66710,8.37900991544
21650162_1378191600000_66710-66730,-7.55737685299
21650162_1378191600000_66730-66740,12.5164144956
21650162_1378191600000_66740-67330,1.76832289255
21650162_1378191600000_67330-67340,14.2899513913
21650162_1378191600000_67340-67360,15.4375340885
21650162_1378191600000_67360-67370,19.9031829435
21650162_1378191600000_67370-67380,13.1398241648
21650162_1378191600000_67380-67390,12.5469488467
21650162_1378191600000_67390-67400,19.43244503
21650162_1378191600000_67400-67410,8.23397174751
21650162_1378191600000_67410-67420,11.1500022819
21650162_1378191600000_67420-67430,2.95661805794
21650162_1378191600000_67430-67450,0.750511187712
21650162_1378191600000_67450-68440,-57.6286236723
21650162_1378191600000_68440-68460,11.6410964295
21650162_1378191600000_68460-68470,29.0329539358
21650162_1378191600000_68470-68480,3.15000228186
21650162_1378191600000_68480-68490,19.7937681852
21650162_1378191600000_68490-68502,27.3662872692
21650162_1378191600000_68502-68510,30.3153966839
21650162_1378191600000_68510-68520,17.4044552081
21650162_1378191600000_68520-68530,13.3764653862
21650162_1378191600000_68530-68540,5.16018039891
21650162_1378191600000_68540-68550,10.4757020274
21650162_1378191600000_68550-68560,27.0329539358
21650162_1378191600000_68560-68612,23.9540735287
21650162_1378191600000_68612-72983,-9.08663893949
21650162_1378191600000_72983-73080,37.3052185669
21650162_1378191600000_73080-65325,52.5215035541
21650162_1378191600000_65325-65327,18.859925946
21650162_1378191600000_65327-67015,-63.353814512
21650162_1378278000000_68001-69026,-52.6681394325
21650162_1378278000000_69026-73055,-38.0472742925
21650162_1378278000000_73055-68064,14.2733363945
21650162_1378278000000_68064-68066,12.3522168016
21650162_1378278000000_68066-68065,18.2962371578
21650162_1378278000000_68065-68067,16.5176112036
21650162_1378278000000_68067-68068,13.4641760891
21650162_1378278000000_68068-68069,2.76443054202
21650162_1378278000000_68069-68063,-25.8615236564
21650162_1378278000000_68063-84821,-17.0956203486
21650162_1378278000000_84821-71866,16.2377129848
21650162_1378278000000_71866-68360,-41.3297170407
21650162_1378278000000_68360-68370,7.50743308656
21650162_1378278000000_68370-68372,10.443819855
21650162_1378278000000_68372-66700,7.55577914253
21650162_1378278000000_66700-66710,8.3496722723
21650162_1378278000000_66710-66730,-7.58671449614
21650162_1378278000000_66730-66740,12.4870768525
21650162_1378278000000_66740-67330,1.7389852494
21650162_1378278000000_67330-67340,14.2606137481
21650162_1378278000000_67340-67360,15.4081964453
21650162_1378278000000_67360-67370,19.8738453003
21650162_1378278000000_67370-67380,13.1104865217
21650162_1378278000000_67380-67390,12.5176112036
21650162_1378278000000_67390-67400,19.4031073868
21650162_1378278000000_67400-67410,8.20463410436
21650162_1378278000000_67410-67420,11.1206646387
21650162_1378278000000_67420-67430,2.92728041479
21650162_1378278000000_67430-67450,0.721173544568
21650162_1378278000000_67450-68440,-57.6579613155
21650162_1378278000000_68440-68460,11.6117587863
21650162_1378278000000_68460-68470,29.0036162927
21650162_1378278000000_68470-68480,3.12066463871
21650162_1378278000000_68480-68490,19.764430542
21650162_1378278000000_68490-68502,27.336949626
21650162_1378278000000_68502-68510,30.2860590408
21650162_1378278000000_68510-68520,17.3751175649
21650162_1378278000000_68520-68530,13.347127743
21650162_1378278000000_68530-68540,5.13084275577
21650162_1378278000000_68540-68550,10.4463643843
21650162_1378278000000_68550-68560,27.0036162927
21650162_1378278000000_68560-68612,23.9247358855
21650162_1378278000000_68612-72983,-9.11597658264
21650162_1378278000000_72983-73080,37.2758809237
21650162_1378278000000_73080-65325,52.492165911
21650162_1378278000000_65325-65327,18.8305883028
21650162_1378278000000_65327-67015,-63.3831521552
21650162_1378364400000_68001-69026,-54.3577276705
21650162_1378364400000_69026-73055,-39.7368625306
21650162_1378364400000_73055-68064,12.5837481565
21650162_1378364400000_68064-68066,10.6626285636
21650162_1378364400000_68066-68065,16.6066489198
21650162_1378364400000_68065-68067,14.8280229656
21650162_1378364400000_68067-68068,11.7745878511
21650162_1378364400000_68068-68069,1.07484230401
21650162_1378364400000_68069-68063,-27.5511118944
21650162_1378364400000_68063-84821,-18.7852085866
21650162_1378364400000_84821-71866,14.5481247468
21650162_1378364400000_71866-68360,-43.0193052787
21650162_1378364400000_68360-68370,5.81784484855
21650162_1378364400000_68370-68372,8.754231617
21650162_1378364400000_68372-66700,5.86619090452
21650162_1378364400000_66700-66710,6.66008403429
21650162_1378364400000_66710-66730,-9.27630273415
21650162_1378364400000_66730-66740,10.7974886144
21650162_1378364400000_66740-67330,0.0493970113928
21650162_1378364400000_67330-67340,12.5710255101
21650162_1378364400000_67340-67360,13.7186082073
21650162_1378364400000_67360-67370,18.1842570623
21650162_1378364400000_67370-67380,11.4208982837
21650162_1378364400000_67380-67390,10.8280229656
21650162_1378364400000_67390-67400,17.7135191488
21650162_1378364400000_67400-67410,6.51504586635
21650162_1378364400000_67410-67420,9.4310764007
21650162_1378364400000_67420-67430,1.23769217678
21650162_1378364400000_67430-67450,-0.968414693442
21650162_1378364400000_67450-68440,-59.3475495535
21650162_1378364400000_68440-68460,9.9221705483
21650162_1378364400000_68460-68470,27.3140280546
21650162_1378364400000_68470-68480,1.4310764007
21650162_1378364400000_68480-68490,18.074842304
21650162_1378364400000_68490-68502,25.647361388
21650162_1378364400000_68502-68510,28.5964708028
21650162_1378364400000_68510-68520,15.6855293269
21650162_1378364400000_68520-68530,11.657539505
21650162_1378364400000_68530-68540,3.44125451776
21650162_1378364400000_68540-68550,8.75677614625
21650162_1378364400000_68550-68560,25.3140280547
21650162_1378364400000_68560-68612,22.2351476475
21650162_1378364400000_68612-72983,-10.8055648206
21650162_1378364400000_72983-73080,35.5862926857
21650162_1378364400000_73080-65325,50.802577673
21650162_1378364400000_65325-65327,17.1410000648
21650162_1378364400000_65327-67015,-65.0727403932
21650162_1378450800000_68001-69026,-53.0387062067
21650162_1378450800000_69026-73055,-38.4178410667
21650162_1378450800000_73055-68064,13.9027696203
21650162_1378450800000_68064-68066,11.9816500274
21650162_1378450800000_68066-68065,17.9256703836
21650162_1378450800000_68065-68067,16.1470444294
21650162_1378450800000_68067-68068,13.093609315
21650162_1378450800000_68068-68069,2.39386376785
21650162_1378450800000_68069-68063,-26.2320904306
21650162_1378450800000_68063-84821,-17.4661871227
21650162_1378450800000_84821-71866,15.8671462106
21650162_1378450800000_71866-68360,-41.7002838148
21650162_1378450800000_68360-68370,7.13686631238
21650162_1378450800000_68370-68372,10.0732530808
21650162_1378450800000_68372-66700,7.18521236836
21650162_1378450800000_66700-66710,7.97910549812
21650162_1378450800000_66710-66730,-7.95728127031
21650162_1378450800000_66730-66740,12.1165100783
21650162_1378450800000_66740-67330,1.36841847523
21650162_1378450800000_67330-67340,13.890046974
21650162_1378450800000_67340-67360,15.0376296712
21650162_1378450800000_67360-67370,19.5032785261
21650162_1378450800000_67370-67380,12.7399197475
21650162_1378450800000_67380-67390,12.1470444294
21650162_1378450800000_67390-67400,19.0325406126
21650162_1378450800000_67400-67410,7.83406733019
21650162_1378450800000_67410-67420,10.7500978645
21650162_1378450800000_67420-67430,2.55671364062
21650162_1378450800000_67430-67450,0.350606770394
21650162_1378450800000_67450-68440,-58.0285280896
21650162_1378450800000_68440-68460,11.2411920121
21650162_1378450800000_68460-68470,28.6330495185
21650162_1378450800000_68470-68480,2.75009786454
21650162_1378450800000_68480-68490,19.3938637678
21650162_1378450800000_68490-68502,26.9663828518
21650162_1378450800000_68502-68510,29.9154922666
21650162_1378450800000_68510-68520,17.0045507908
21650162_1378450800000_68520-68530,12.9765609689
21650162_1378450800000_68530-68540,4.76027598159
21650162_1378450800000_68540-68550,10.0757976101
21650162_1378450800000_68550-68560,26.6330495185
21650162_1378450800000_68560-68612,23.5541691114
21650162_1378450800000_68612-72983,-9.48654335681
21650162_1378450800000_72983-73080,36.9053141496
21650162_1378450800000_73080-65325,52.1215991368
21650162_1378450800000_65325-65327,18.4600215287
21650162_1378450800000_65327-67015,-63.7537189293
21650162_1378710000000_68001-69026,-51.8314180026
21650162_1378710000000_69026-73055,-37.2105528627
21650162_1378710000000_73055-68064,15.1100578243
21650162_1378710000000_68064-68066,13.1889382314
21650162_1378710000000_68066-68065,19.1329585877
21650162_1378710000000_68065-68067,17.3543326335
21650162_1378710000000_68067-68068,14.300897519
21650162_1378710000000_68068-68069,3.60115197189
21650162_1378710000000_68069-68063,-25.0248022266
21650162_1378710000000_68063-84821,-16.2588989187
21650162_1378710000000_84821-71866,17.0744344146
21650162_1378710000000_71866-68360,-40.4929956108
21650162_1378710000000_68360-68370,8.34415451643
21650162_1378710000000_68370-68372,11.2805412849
21650162_1378710000000_68372-66700,8.3925005724
21650162_1378710000000_66700-66710,9.18639370217
21650162_1378710000000_66710-66730,-6.74999306627
21650162_1378710000000_66730-66740,13.3237982823
21650162_1378710000000_66740-67330,2.57570667927
21650162_1378710000000_67330-67340,15.097335178
21650162_1378710000000_67340-67360,16.2449178752
21650162_1378710000000_67360-67370,20.7105667302
21650162_1378710000000_67370-67380,13.9472079515
21650162_1378710000000_67380-67390,13.3543326335
21650162_1378710000000_67390-67400,20.2398288167
21650162_1378710000000_67400-67410,9.04135553423
21650162_1378710000000_67410-67420,11.9573860686
21650162_1378710000000_67420-67430,3.76400184466
