23240085_1379401200000_81364-81367,-83.0
23240085_1379401200000_81367-35332,28.0
23240085_1379401200000_35332-35334,17.0
23240085_1379401200000_35334-35333,-12.0
23240085_1379401200000_35333-38620,2.0
23240085_1379401200000_38620-38650,39.0
23240085_1379401200000_38650-9670,-100.0
23240085_1379401200000_9670-9680,-17.0
23240085_1379401200000_9680-9690,-24.0
23240085_1379401200000_9690-9710,-4.0
23240085_1379401200000_9710-9720,0.0
23240085_1379401200000_9720-9730,-13.0
23240085_1379401200000_9730-9750,-36.0
23240085_1379401200000_9750-9770,-88.0
23240085_1379401200000_9770-9790,-77.0
23240085_1379401200000_9790-9800,-66.0
23240085_1379401200000_9800-9820,-73.0
23240085_1379401200000_9820-9830,-56.0
23240085_1379401200000_9830-9840,-14.0
23240085_1379401200000_9840-9850,21.0
23240085_1379401200000_9850-9860,16.0
23240085_1379401200000_9860-9895,69.0
23240085_1379401200000_9895-9900,21.0
23240085_1379401200000_9900-9912,28.0
23240085_1379401200000_9912-9920,14.0
23240085_1379401200000_9920-9930,17.0
23240085_1379401200000_9930-9950,30.0
23240085_1379401200000_9950-9970,23.0
23240085_1379401200000_9970-9972,9.0
23240085_1379401200000_9972-9974,31.0
23240085_1379401200000_9974-9976,16.0
23240085_1379487600000_35322-23750,45.0
23240085_1379487600000_23750-23770,-119.0
23240085_1379487600000_23770-81364,-59.0
23240085_1379487600000_81364-81367,-37.0
23240085_1379487600000_81367-35332,20.0
23240085_1379487600000_35332-35334,20.0
23240085_1379487600000_35334-35333,-11.0
23240085_1379487600000_35333-38620,-6.0
23240085_1379487600000_38620-38650,3.0
23240085_1379487600000_38650-9670,-89.0
23240085_1379487600000_9670-9680,-15.0
23240085_1379487600000_9680-9690,-16.0
23240085_1379487600000_9690-9710,-2.0
23240085_1379487600000_9710-9720,-8.0
23240085_1379487600000_9720-9730,-15.0
23240085_1379487600000_9730-9750,6.0
23240085_1379487600000_9750-9770,-18.0
23240085_1379487600000_9770-9790,-63.0
23240085_1379487600000_9790-9800,-54.0
23240085_1379487600000_9800-9820,-60.0
23240085_1379487600000_9820-9830,-46.0
23240085_1379487600000_9830-9840,-42.0
23240085_1379487600000_9840-9850,17.0
23240085_1379487600000_9850-9860,13.0
23240085_1379487600000_9860-9895,55.0
23240085_1379487600000_9895-9900,5.0
23240085_1379487600000_9900-9912,6.0
23240085_1379487600000_9912-9920,6.0
23240085_1379487600000_9920-9930,11.0
23240085_1379487600000_9930-9950,33.0
23240085_1379487600000_9950-9970,35.0
23240085_1379487600000_9970-9972,13.0
23240085_1379487600000_9972-9974,46.0
23240085_1379487600000_9974-9976,42.0
23240085_1379574000000_35322-23750,-129.0
23240085_1379574000000_23750-23770,122.0
23240085_1379574000000_23770-81364,7.0
23240085_1379574000000_81364-81367,-116.0
23240085_1379574000000_81367-35332,68.0
23240085_1379574000000_35332-35334,55.0
23240085_1379574000000_35334-35333,51.0
23240085_1379574000000_35333-38620,52.0
23240085_1379574000000_38620-38650,55.0
23240085_1379574000000_38650-9670,-111.0
23240085_1379574000000_9670-9680,-4.0
23240085_1379574000000_9680-9690,-8.0
23240085_1379574000000_9690-9710,-5.0
23240085_1379574000000_9710-9720,-2.0
23240085_1379574000000_9720-9730,-6.0
23240085_1379574000000_9730-9750,17.0
23240085_1379574000000_9750-9770,-20.0
23240085_1379574000000_9770-9790,-46.0
23240085_1379574000000_9790-9800,-41.0
23240085_1379574000000_9800-9820,-45.0
23240085_1379574000000_9820-9830,-34.0
23240085_1379574000000_9830-9840,-4.0
23240085_1379574000000_9840-9850,19.0
23240085_1379574000000_9850-9860,15.0
23240085_1379574000000_9860-9895,63.0
23240085_1379574000000_9895-9900,11.0
23240085_1379574000000_9900-9912,10.0
23240085_1379574000000_9912-9920,-73.0
23240085_1379574000000_9920-9930,24.0
23240085_1379574000000_9930-9950,32.0
23240085_1379574000000_9950-9970,21.0
23240085_1379574000000_9970-9972,7.0
23240085_1379574000000_9972-9974,30.0
23240085_1379574000000_9974-9976,42.0
23240085_1379660400000_35322-23750,-3.0
23240085_1379660400000_23750-23770,-25.0
23240085_1379660400000_23770-81364,-68.0
23240085_1379660400000_81364-81367,-46.0
23240085_1379660400000_81367-35332,39.0
23240085_1379660400000_35332-35334,28.0
23240085_1379660400000_35334-35333,20.0
23240085_1379660400000_35333-38620,39.0
23240085_1379660400000_38620-38650,31.0
23240085_1379660400000_38650-9670,10.0
23240085_1379660400000_9670-9680,-6.0
23240085_1379660400000_9680-9690,-38.0
23240085_1379660400000_9690-9710,-22.0
23240085_1379660400000_9710-9720,5.0
23240085_1379660400000_9720-9730,-10.0
23240085_1379660400000_9730-9750,-5.0
23240085_1379660400000_9750-9770,-52.0
23240085_1379660400000_9770-9790,-40.0
23240085_1379660400000_9790-9800,-37.0
23240085_1379660400000_9800-9820,-40.0
23240085_1379660400000_9820-9830,-30.0
23240085_1379660400000_9830-9840,-30.0
23240085_1379660400000_9840-9850,17.0
23240085_1379660400000_9850-9860,13.0
23240085_1379660400000_9860-9895,57.0
23240085_1379660400000_9895-9900,4.0
23240085_1379660400000_9900-9912,6.0
23240085_1379660400000_9912-9920,15.0
23240085_1379660400000_9920-9930,26.0
23240085_1379660400000_9930-9950,35.0
23240085_1379660400000_9950-9970,0.0
23240085_1379660400000_9970-9972,-1.0
23240085_1379660400000_9972-9974,24.0
23240085_1379660400000_9974-9976,10.0
23240085_1379919600000_35322-23750,-3.0
23240085_1379919600000_23750-23770,-17.0
23240085_1379919600000_23770-81364,-40.0
23240085_1379919600000_81364-81367,-35.0
23240085_1379919600000_81367-35332,25.0
23240085_1379919600000_35332-35334,20.0
23240085_1379919600000_35334-35333,1.0
23240085_1379919600000_35333-38620,-36.0
23240085_1379919600000_38620-38650,52.0
23240085_1379919600000_38650-9670,-22.0
23240085_1379919600000_9670-9680,-16.0
23240085_1379919600000_9680-9690,-23.0
23240085_1379919600000_9690-9710,1.0
23240085_1379919600000_9710-9720,0.0
23240085_1379919600000_9720-9730,-13.0
23240085_1379919600000_9730-9750,-3.0
23240085_1379919600000_9750-9770,-35.0
23240085_1379919600000_9770-9790,-76.0
23240085_1379919600000_9790-9800,-65.0
23240085_1379919600000_9800-9820,-72.0
23240085_1379919600000_9820-9830,-56.0
23240085_1379919600000_9830-9840,-12.0
23240085_1379919600000_9840-9850,-3.0
23240085_1379919600000_9850-9860,-2.0
23240085_1379919600000_9860-9895,41.0
23240085_1379919600000_9895-9900,14.0
23240085_1379919600000_9900-9912,33.0
23240085_1379919600000_9912-9920,2.0
23240085_1379919600000_9920-9930,14.0
23240085_1379919600000_9930-9950,35.0
23240085_1379919600000_9950-9970,25.0
23240085_1379919600000_9970-9972,3.0
23240085_1379919600000_9972-9974,17.0
23240085_1379919600000_9974-9976,36.0
23240085_1380006000000_35322-23750,11.0
23240085_1380006000000_23750-23770,-111.0
23240085_1380006000000_23770-81364,4.0
23240085_1380006000000_81364-81367,-14.0
23240085_1380006000000_81367-35332,16.0
23240085_1380006000000_35332-35334,17.0
23240085_1380006000000_35334-35333,-2.0
23240085_1380006000000_35333-38620,-11.0
23240085_1380006000000_38620-38650,3.0
23240085_1380006000000_38650-9670,32.0
23240085_1380006000000_9670-9680,-13.0
23240085_1380006000000_9680-9690,-22.0
23240085_1380006000000_9690-9710,-3.0
23240085_1380006000000_9710-9720,9.0
23240085_1380006000000_9720-9730,-7.0
23240085_1380006000000_9730-9750,16.0
23240085_1380006000000_9750-9770,-58.0
23240085_1380006000000_9770-9790,-59.0
23240085_1380006000000_9790-9800,-52.0
23240085_1380006000000_9800-9820,-57.0
23240085_1380006000000_9820-9830,-44.0
23240085_1380006000000_9830-9840,4.0
23240085_1380006000000_9840-9850,20.0
23240085_1380006000000_9850-9860,15.0
23240085_1380006000000_9860-9895,67.0
23240085_1380006000000_9895-9900,21.0
23240085_1380006000000_9900-9912,25.0
23240085_1380006000000_9912-9920,0.0
23240085_1380006000000_9920-9930,18.0
23240085_1380006000000_9930-9950,35.0
23240085_1380006000000_9950-9970,19.0
23240085_1380006000000_9970-9972,-1.0
23240085_1380006000000_9972-9974,23.0
23240085_1380006000000_9974-9976,42.0
23240085_1380092400000_35322-23750,-10.0
23240085_1380092400000_23750-23770,-2.0
23240085_1380092400000_23770-81364,15.0
23240085_1380092400000_81364-81367,-7.0
23240085_1380092400000_81367-35332,9.0
23240085_1380092400000_35332-35334,-60.0
23240085_1380092400000_35334-35333,-3.0
23240085_1380092400000_35333-38620,-43.0
23240085_1380092400000_38620-38650,35.0
23240085_1380092400000_38650-9670,-22.0
23240085_1380092400000_9670-9680,0.0
23240085_1380092400000_9680-9690,-3.0
23240085_1380092400000_9690-9710,5.0
23240085_1380092400000_9710-9720,0.0
23240085_1380092400000_9720-9730,-13.0
23240085_1380092400000_9730-9750,6.0
23240085_1380092400000_9750-9770,2.0
23240085_1380092400000_9770-9790,-2.0
23240085_1380092400000_9790-9800,-68.0
23240085_1380092400000_9800-9820,-76.0
23240085_1380092400000_9820-9830,-59.0
23240085_1380092400000_9830-9840,-6.0
23240085_1380092400000_9840-9850,3.0
23240085_1380092400000_9850-9860,3.0
23240085_1380092400000_9860-9895,15.0
23240085_1380092400000_9895-9900,0.0
23240085_1380092400000_9900-9912,17.0
23240085_1380092400000_9912-9920,17.0
23240085_1380092400000_9920-9930,21.0
23240085_1380092400000_9930-9950,28.0
23240085_1380092400000_9950-9970,30.0
23240085_1380092400000_9970-9972,12.0
23240085_1380092400000_9972-9974,40.0
23240085_1380092400000_9974-9976,20.0
23240085_1380178800000_35322-23750,-173.0
23240085_1380178800000_23750-23770,18.0
23240085_1380178800000_23770-81364,17.0
23240085_1380178800000_81364-81367,-9.0
23240085_1380178800000_81367-35332,16.0
23240085_1380178800000_35332-35334,18.0
23240085_1380178800000_35334-35333,-1.0
23240085_1380178800000_35333-38620,4.0
23240085_1380178800000_38620-38650,26.0
23240085_1380178800000_38650-9670,1.0
23240085_1380178800000_9670-9680,-27.0
23240085_1380178800000_9680-9690,-48.0
23240085_1380178800000_9690-9710,5.0
23240085_1380178800000_9710-9720,0.0
23240085_1380178800000_9720-9730,-13.0
23240085_1380178800000_9730-9750,6.0
23240085_1380178800000_9750-9770,2.0
23240085_1380178800000_9770-9790,-78.0
23240085_1380178800000_9790-9800,-79.0
23240085_1380178800000_9800-9820,-88.0
23240085_1380178800000_9820-9830,-68.0
23240085_1380178800000_9830-9840,-2.0
23240085_1380178800000_9840-9850,15.0
23240085_1380178800000_9850-9860,11.0
23240085_1380178800000_9860-9895,25.0
23240085_1380178800000_9895-9900,-8.0
23240085_1380178800000_9900-9912,16.0
23240085_1380178800000_9912-9920,18.0
23240085_1380178800000_9920-9930,19.0
23240085_1380178800000_9930-9950,27.0
23240085_1380178800000_9950-9970,14.0
23240085_1380178800000_9970-9972,-1.0
23240085_1380178800000_9972-9974,7.0
23240085_1380178800000_9974-9976,23.0
23240085_1380265200000_35322-23750,-145.0
23240085_1380265200000_23750-23770,-7.0
23240085_1380265200000_23770-81364,-73.0
23240085_1380265200000_81364-81367,-22.0
23240085_1380265200000_81367-35332,26.0
23240085_1380265200000_35332-35334,15.0
23240085_1380265200000_35334-35333,5.0
23240085_1380265200000_35333-38620,3.0
23240085_1380265200000_38620-38650,12.0
23240085_1380265200000_38650-9670,9.0
23240085_1380265200000_9670-9680,-13.0
23240085_1380265200000_9680-9690,-18.0
23240085_1380265200000_9690-9710,-8.0
23240085_1380265200000_9710-9720,-12.0
23240085_1380265200000_9720-9730,-10.0
23240085_1380265200000_9730-9750,12.0
23240085_1380265200000_9750-9770,8.0
23240085_1380265200000_9770-9790,-46.0
23240085_1380265200000_9790-9800,-63.0
23240085_1380265200000_9800-9820,-70.0
23240085_1380265200000_9820-9830,-54.0
23240085_1380265200000_9830-9840,-48.0
23240085_1380265200000_9840-9850,9.0
23240085_1380265200000_9850-9860,16.0
23240085_1380265200000_9860-9895,69.0
23240085_1380265200000_9895-9900,21.0
23240085_1380265200000_9900-9912,39.0
23240085_1380265200000_9912-9920,20.0
23240085_1380265200000_9920-9930,2.0
23240085_1380265200000_9930-9950,28.0
23240085_1380265200000_9950-9970,23.0
23240085_1380265200000_9970-9972,6.0
23240085_1380265200000_9972-9974,23.0
23240085_1380265200000_9974-9976,16.0
21650162_1378191600000_68001-69026,-78.0
21650162_1378191600000_69026-73055,-56.0
21650162_1378191600000_73055-68064,23.0
21650162_1378191600000_68064-68066,17.0
21650162_1378191600000_68066-68065,16.0
21650162_1378191600000_68065-68067,13.0
21650162_1378191600000_68067-68068,2.0
21650162_1378191600000_68068-68069,3.0
21650162_1378191600000_68069-68063,-2.0
21650162_1378191600000_68063-84821,-126.0
21650162_1378191600000_84821-71866,25.0
21650162_1378191600000_71866-68360,-56.0
21650162_1378191600000_68360-68370,-62.0
21650162_1378191600000_68370-68372,-5.0
21650162_1378191600000_68372-66700,10.0
21650162_1378191600000_66700-66710,7.0
21650162_1378191600000_66710-66730,2.0
21650162_1378191600000_66730-66740,-5.0
21650162_1378191600000_66740-67330,-11.0
21650162_1378191600000_67330-67340,25.0
21650162_1378191600000_67340-67360,13.0
21650162_1378191600000_67360-67370,21.0
21650162_1378191600000_67370-67380,13.0
21650162_1378191600000_67380-67390,-3.0
21650162_1378191600000_67390-67400,8.0
21650162_1378191600000_67400-67410,-7.0
21650162_1378191600000_67410-67420,18.0
21650162_1378191600000_67420-67430,-5.0
21650162_1378191600000_67430-67450,-1.0
21650162_1378191600000_67450-68440,-78.0
21650162_1378191600000_68440-68460,24.0
21650162_1378191600000_68460-68470,27.0
21650162_1378191600000_68470-68480,-8.0
21650162_1378191600000_68480-68490,9.0
21650162_1378191600000_68490-68502,21.0
21650162_1378191600000_68502-68510,24.0
21650162_1378191600000_68510-68520,4.0
21650162_1378191600000_68520-68530,0.0
21650162_1378191600000_68530-68540,5.0
21650162_1378191600000_68540-68550,12.0
21650162_1378191600000_68550-68560,19.0
21650162_1378191600000_68560-68612,20.0
21650162_1378191600000_68612-72983,12.0
21650162_1378191600000_72983-73080,39.0
21650162_1378191600000_73080-65325,56.0
21650162_1378191600000_65325-65327,12.0
21650162_1378191600000_65327-67015,16.0
21650162_1378278000000_68001-69026,-181.0
21650162_1378278000000_69026-73055,-59.0
21650162_1378278000000_73055-68064,-34.0
21650162_1378278000000_68064-68066,17.0
21650162_1378278000000_68066-68065,16.0
21650162_1378278000000_68065-68067,16.0
21650162_1378278000000_68067-68068,-6.0
21650162_1378278000000_68068-68069,-22.0
21650162_1378278000000_68069-68063,-90.0
21650162_1378278000000_68063-84821,-51.0
21650162_1378278000000_84821-71866,26.0
21650162_1378278000000_71866-68360,-68.0
21650162_1378278000000_68360-68370,-23.0
21650162_1378278000000_68370-68372,-25.0
21650162_1378278000000_68372-66700,-76.0
21650162_1378278000000_66700-66710,-61.0
21650162_1378278000000_66710-66730,-95.0
21650162_1378278000000_66730-66740,-21.0
21650162_1378278000000_66740-67330,-4.0
21650162_1378278000000_67330-67340,13.0
21650162_1378278000000_67340-67360,-1.0
21650162_1378278000000_67360-67370,-10.0
21650162_1378278000000_67370-67380,-42.0
21650162_1378278000000_67380-67390,-11.0
21650162_1378278000000_67390-67400,1.0
21650162_1378278000000_67400-67410,-18.0
21650162_1378278000000_67410-67420,17.0
21650162_1378278000000_67420-67430,-10.0
21650162_1378278000000_67430-67450,-12.0
21650162_1378278000000_67450-68440,-128.0
21650162_1378278000000_68440-68460,1.0
21650162_1378278000000_68460-68470,20.0
21650162_1378278000000_68470-68480,-21.0
21650162_1378278000000_68480-68490,1.0
21650162_1378278000000_68490-68502,2.0
21650162_1378278000000_68502-68510,22.0
21650162_1378278000000_68510-68520,11.0
21650162_1378278000000_68520-68530,11.0
21650162_1378278000000_68530-68540,20.0
21650162_1378278000000_68540-68550,17.0
21650162_1378278000000_68550-68560,24.0
21650162_1378278000000_68560-68612,-27.0
21650162_1378278000000_68612-72983,-3.0
21650162_1378278000000_72983-73080,-25.0
21650162_1378278000000_73080-65325,43.0
21650162_1378278000000_65325-65327,16.0
21650162_1378278000000_65327-67015,65.0
21650162_1378364400000_68001-69026,-154.0
21650162_1378364400000_69026-73055,56.0
21650162_1378364400000_73055-68064,-13.0
21650162_1378364400000_68064-68066,10.0
21650162_1378364400000_68066-68065,5.0
21650162_1378364400000_68065-68067,14.0
21650162_1378364400000_68067-68068,32.0
21650162_1378364400000_68068-68069,7.0
21650162_1378364400000_68069-68063,-13.0
21650162_1378364400000_68063-84821,-88.0
21650162_1378364400000_84821-71866,27.0
21650162_1378364400000_71866-68360,21.0
21650162_1378364400000_68360-68370,22.0
21650162_1378364400000_68370-68372,7.0
21650162_1378364400000_68372-66700,7.0
21650162_1378364400000_66700-66710,1.0
21650162_1378364400000_66710-66730,-4.0
21650162_1378364400000_66730-66740,-1.0
21650162_1378364400000_66740-67330,-16.0
21650162_1378364400000_67330-67340,2.0
21650162_1378364400000_67340-67360,-4.0
21650162_1378364400000_67360-67370,-14.0
21650162_1378364400000_67370-67380,-3.0
21650162_1378364400000_67380-67390,-11.0
21650162_1378364400000_67390-67400,0.0
21650162_1378364400000_67400-67410,-18.0
21650162_1378364400000_67410-67420,17.0
21650162_1378364400000_67420-67430,-9.0
21650162_1378364400000_67430-67450,-6.0
21650162_1378364400000_67450-68440,-5.0
21650162_1378364400000_68440-68460,18.0
21650162_1378364400000_68460-68470,25.0
21650162_1378364400000_68470-68480,-5.0
21650162_1378364400000_68480-68490,13.0
21650162_1378364400000_68490-68502,23.0
21650162_1378364400000_68502-68510,23.0
21650162_1378364400000_68510-68520,9.0
21650162_1378364400000_68520-68530,10.0
21650162_1378364400000_68530-68540,14.0
21650162_1378364400000_68540-68550,8.0
21650162_1378364400000_68550-68560,15.0
21650162_1378364400000_68560-68612,25.0
21650162_1378364400000_68612-72983,-29.0
21650162_1378364400000_72983-73080,97.0
21650162_1378364400000_73080-65325,49.0
21650162_1378364400000_65325-65327,-132.0
21650162_1378364400000_65327-67015,-199.0
21650162_1378450800000_68001-69026,-17.0
21650162_1378450800000_69026-73055,-27.0
21650162_1378450800000_73055-68064,-44.0
21650162_1378450800000_68064-68066,-3.0
21650162_1378450800000_68066-68065,3.0
21650162_1378450800000_68065-68067,9.0
21650162_1378450800000_68067-68068,-45.0
21650162_1378450800000_68068-68069,6.0
21650162_1378450800000_68069-68063,-6.0
21650162_1378450800000_68063-84821,-84.0
21650162_1378450800000_84821-71866,25.0
21650162_1378450800000_71866-68360,-39.0
21650162_1378450800000_68360-68370,6.0
21650162_1378450800000_68370-68372,2.0
21650162_1378450800000_68372-66700,11.0
21650162_1378450800000_66700-66710,7.0
21650162_1378450800000_66710-66730,-14.0
21650162_1378450800000_66730-66740,-3.0
21650162_1378450800000_66740-67330,-8.0
21650162_1378450800000_67330-67340,9.0
21650162_1378450800000_67340-67360,6.0
21650162_1378450800000_67360-67370,10.0
21650162_1378450800000_67370-67380,13.0
21650162_1378450800000_67380-67390,0.0
21650162_1378450800000_67390-67400,10.0
21650162_1378450800000_67400-67410,-1.0
21650162_1378450800000_67410-67420,20.0
21650162_1378450800000_67420-67430,-10.0
21650162_1378450800000_67430-67450,-17.0
21650162_1378450800000_67450-68440,-97.0
21650162_1378450800000_68440-68460,24.0
21650162_1378450800000_68460-68470,27.0
21650162_1378450800000_68470-68480,5.0
21650162_1378450800000_68480-68490,19.0
21650162_1378450800000_68490-68502,36.0
21650162_1378450800000_68502-68510,34.0
21650162_1378450800000_68510-68520,16.0
21650162_1378450800000_68520-68530,15.0
21650162_1378450800000_68530-68540,19.0
21650162_1378450800000_68540-68550,11.0
21650162_1378450800000_68550-68560,13.0
21650162_1378450800000_68560-68612,4.0
21650162_1378450800000_68612-72983,11.0
21650162_1378450800000_72983-73080,76.0
21650162_1378450800000_73080-65325,59.0
21650162_1378450800000_65325-65327,7.0
21650162_1378450800000_65327-67015,15.0
21650162_1378710000000_68001-69026,-81.0
21650162_1378710000000_69026-73055,-77.0
21650162_1378710000000_73055-68064,30.0
21650162_1378710000000_68064-68066,19.0
21650162_1378710000000_68066-68065,14.0
21650162_1378710000000_68065-68067,13.0
21650162_1378710000000_68067-68068,23.0
21650162_1378710000000_68068-68069,3.0
21650162_1378710000000_68069-68063,-5.0
21650162_1378710000000_68063-84821,-41.0
21650162_1378710000000_84821-71866,26.0
21650162_1378710000000_71866-68360,-23.0
21650162_1378710000000_68360-68370,-21.0
21650162_1378710000000_68370-68372,7.0
21650162_1378710000000_68372-66700,11.0
21650162_1378710000000_66700-66710,8.0
21650162_1378710000000_66710-66730,11.0
21650162_1378710000000_66730-66740,10.0
21650162_1378710000000_66740-67330,0.0
21650162_1378710000000_67330-67340,17.0
21650162_1378710000000_67340-67360,8.0
21650162_1378710000000_67360-67370,15.0
21650162_1378710000000_67370-67380,16.0
21650162_1378710000000_67380-67390,0.0
21650162_1378710000000_67390-67400,5.0
21650162_1378710000000_67400-67410,-10.0
21650162_1378710000000_67410-67420,19.0
21650162_1378710000000_67420-67430,-7.0
21650162_1378710000000_67430-67450,-7.0
21650162_1378710000000_67450-68440,-28.0
21650162_1378710000000_68440-68460,-14.0
21650162_1378710000000_68460-68470,26.0
21650162_1378710000000_68470-68480,-2.0
21650162_1378710000000_68480-68490,18.0
21650162_1378710000000_68490-68502,36.0
21650162_1378710000000_68502-68510,35.0
21650162_1378710000000_68510-68520,3.0
21650162_1378710000000_68520-68530,0.0
21650162_1378710000000_68530-68540,5.0
21650162_1378710000000_68540-68550,7.0
21650162_1378710000000_68550-68560,13.0
21650162_1378710000000_68560-68612,20.0
21650162_1378710000000_68612-72983,-96.0
21650162_1378710000000_72983-73080,85.0
21650162_1378710000000_73080-65325,70.0
21650162_1378710000000_65325-65327,19.0
21650162_1378710000000_65327-67015,-13.0
21650162_1378796400000_68001-69026,28.0
21650162_1378796400000_69026-73055,-78.0
21650162_1378796400000_73055-68064,-11.0
21650162_1378796400000_68064-68066,-16.0
21650162_1378796400000_68066-68065,-17.0
21650162_1378796400000_68065-68067,8.0
21650162_1378796400000_68067-68068,-49.0
21650162_1378796400000_68068-68069,-15.0
21650162_1378796400000_68069-68063,-64.0
21650162_1378796400000_68063-84821,-64.0
21650162_1378796400000_84821-71866,26.0
21650162_1378796400000_71866-68360,-55.0
21650162_1378796400000_68360-68370,13.0
21650162_1378796400000_68370-68372,-4.0
21650162_1378796400000_68372-66700,3.0
21650162_1378796400000_66700-66710,2.0
21650162_1378796400000_66710-66730,1.0
21650162_1378796400000_66730-66740,6.0
21650162_1378796400000_66740-67330,15.0
21650162_1378796400000_67330-67340,47.0
21650162_1378796400000_67340-67360,30.0
21650162_1378796400000_67360-67370,56.0
21650162_1378796400000_67370-67380,43.0
21650162_1378796400000_67380-67390,20.0
21650162_1378796400000_67390-67400,28.0
21650162_1378796400000_67400-67410,30.0
21650162_1378796400000_67410-67420,24.0
21650162_1378796400000_67420-67430,22.0
21650162_1378796400000_67430-67450,30.0
21650162_1378796400000_67450-68440,65.0
21650162_1378796400000_68440-68460,57.0
21650162_1378796400000_68460-68470,35.0
21650162_1378796400000_68470-68480,33.0
21650162_1378796400000_68480-68490,39.0
21650162_1378796400000_68490-68502,73.0
21650162_1378796400000_68502-68510,68.0
21650162_1378796400000_68510-68520,39.0
21650162_1378796400000_68520-68530,33.0
21650162_1378796400000_68530-68540,48.0
21650162_1378796400000_68540-68550,40.0
21650162_1378796400000_68550-68560,75.0
21650162_1378796400000_68560-68612,59.0
21650162_1378796400000_68612-72983,112.0
21650162_1378796400000_72983-73080,210.0
21650162_1378796400000_73080-65325,110.0
21650162_1378796400000_65325-65327,40.0
21650162_1378796400000_65327-67015,66.0
21650162_1378882800000_68001-69026,-14.0
21650162_1378882800000_69026-73055,-21.0
21650162_1378882800000_73055-68064,-25.0
21650162_1378882800000_68064-68066,-25.0
21650162_1378882800000_68066-68065,-7.0
21650162_1378882800000_68065-68067,-14.0
21650162_1378882800000_68067-68068,-45.0
21650162_1378882800000_68068-68069,-13.0
21650162_1378882800000_68069-68063,-35.0
21650162_1378882800000_68063-84821,-47.0
21650162_1378882800000_84821-71866,26.0
21650162_1378882800000_71866-68360,-79.0
21650162_1378882800000_68360-68370,-62.0
21650162_1378882800000_68370-68372,-25.0
21650162_1378882800000_68372-66700,-23.0
21650162_1378882800000_66700-66710,-134.0
21650162_1378882800000_66710-66730,-25.0
21650162_1378882800000_66730-66740,3.0
21650162_1378882800000_66740-67330,-12.0
21650162_1378882800000_67330-67340,4.0
21650162_1378882800000_67340-67360,-5.0
21650162_1378882800000_67360-67370,-22.0
21650162_1378882800000_67370-67380,-12.0
21650162_1378882800000_67380-67390,-19.0
21650162_1378882800000_67390-67400,-8.0
21650162_1378882800000_67400-67410,-33.0
21650162_1378882800000_67410-67420,15.0
21650162_1378882800000_67420-67430,-21.0
21650162_1378882800000_67430-67450,-15.0
21650162_1378882800000_67450-68440,-40.0
21650162_1378882800000_68440-68460,2.0
21650162_1378882800000_68460-68470,22.0
21650162_1378882800000_68470-68480,-16.0
21650162_1378882800000_68480-68490,5.0
21650162_1378882800000_68490-68502,2.0
21650162_1378882800000_68502-68510,18.0
21650162_1378882800000_68510-68520,6.0
21650162_1378882800000_68520-68530,-11.0
21650162_1378882800000_68530-68540,-44.0
21650162_1378882800000_68540-68550,-35.0
21650162_1378882800000_68550-68560,-7.0
21650162_1378882800000_68560-68612,-12.0
21650162_1378882800000_68612-72983,-11.0
21650162_1378882800000_72983-73080,25.0
21650162_1378882800000_73080-65325,66.0
21650162_1378882800000_65325-65327,10.0
21650162_1378882800000_65327-67015,0.0
21650162_1378969200000_68001-69026,-124.0
21650162_1378969200000_69026-73055,-155.0
21650162_1378969200000_73055-68064,16.0
21650162_1378969200000_68064-68066,12.0
21650162_1378969200000_68066-68065,3.0
21650162_1378969200000_68065-68067,13.0
21650162_1378969200000_68067-68068,27.0
21650162_1378969200000_68068-68069,-2.0
21650162_1378969200000_68069-68063,-80.0
21650162_1378969200000_68063-84821,-78.0
21650162_1378969200000_84821-71866,25.0
21650162_1378969200000_71866-68360,-93.0
21650162_1378969200000_68360-68370,2.0
21650162_1378969200000_68370-68372,-33.0
21650162_1378969200000_68372-66700,-10.0
21650162_1378969200000_66700-66710,44.0
21650162_1378969200000_66710-66730,-7.0
21650162_1378969200000_66730-66740,1.0
21650162_1378969200000_66740-67330,-6.0
21650162_1378969200000_67330-67340,23.0
21650162_1378969200000_67340-67360,12.0
21650162_1378969200000_67360-67370,19.0
21650162_1378969200000_67370-67380,5.0
21650162_1378969200000_67380-67390,-6.0
21650162_1378969200000_67390-67400,4.0
21650162_1378969200000_67400-67410,-10.0
21650162_1378969200000_67410-67420,19.0
21650162_1378969200000_67420-67430,-2.0
21650162_1378969200000_67430-67450,11.0
21650162_1378969200000_67450-68440,-107.0
21650162_1378969200000_68440-68460,17.0
21650162_1378969200000_68460-68470,25.0
21650162_1378969200000_68470-68480,-5.0
21650162_1378969200000_68480-68490,14.0
21650162_1378969200000_68490-68502,28.0
21650162_1378969200000_68502-68510,0.0
21650162_1378969200000_68510-68520,-20.0
21650162_1378969200000_68520-68530,9.0
21650162_1378969200000_68530-68540,14.0
21650162_1378969200000_68540-68550,12.0
21650162_1378969200000_68550-68560,21.0
21650162_1378969200000_68560-68612,21.0
21650162_1378969200000_68612-72983,4.0
21650162_1378969200000_72983-73080,98.0
21650162_1378969200000_73080-65325,60.0
21650162_1378969200000_65325-65327,14.0
21650162_1378969200000_65327-67015,25.0
21650162_1379055600000_68001-69026,-52.0
21650162_1379055600000_69026-73055,-75.0
21650162_1379055600000_73055-68064,17.0
21650162_1379055600000_68064-68066,14.0
21650162_1379055600000_68066-68065,10.0
21650162_1379055600000_68065-68067,12.0
